# wavelength(nm) flux
2.000000000000000000e+00 3.650803578428087753e-02
2.010024036999999986e+00 -1.997362006916270430e-03
2.020098314000000173e+00 9.911282370940001363e-02
2.030223084000000178e+00 -2.294568432399016894e-02
2.040398600000000062e+00 1.241392437295763679e-01
2.050625114999999887e+00 -4.758771456190550447e-02
2.060902886000000045e+00 -5.864122045195182403e-02
2.071232168999999956e+00 1.352567563022931234e-02
2.081613223000000179e+00 -5.550558723668429922e-02
2.092046306999999938e+00 -7.537812494119057460e-02
2.102531680999999875e+00 1.756110445362811870e-02
2.113069609000000071e+00 -4.958790347415783020e-03
2.123660353000000001e+00 -1.473894793441536955e-01
2.134304177999999830e+00 5.241546049939265622e-02
2.145001349000000168e+00 1.168881702647984328e-01
2.155752135999999819e+00 8.698416397386790622e-02
2.166556804999999919e+00 -5.576412307505071095e-03
2.177415627999999881e+00 -9.825145277206602523e-02
2.188328874999999840e+00 -1.382418695017280548e-02
2.199296819999999819e+00 2.454285504877688068e-02
2.210319736000000201e+00 4.910123705523226217e-02
2.221397898999999843e+00 3.448416847653037326e-02
2.232531585999999901e+00 6.827101916986433316e-02
2.243721075999999925e+00 5.313897789327224827e-03
2.254966646999999824e+00 -1.647225315803844958e-01
2.266268580999999838e+00 2.719793225984752649e-02
2.277627160999999845e+00 6.719431500894527953e-02
2.289042670999999807e+00 1.545731157536699152e-02
2.300515395000000129e+00 7.746600177788158514e-02
2.312045620000000135e+00 -3.746500537793527597e-02
2.323633635000000197e+00 -1.341067250437432135e-01
2.335279729999999887e+00 9.394452502878297695e-02
2.346984195000000106e+00 1.262127898424477562e-02
2.358747322999999785e+00 7.386927332851195120e-03
2.370569408000000156e+00 2.824083045437579820e-01
2.382450745999999953e+00 -1.690886097341145755e-01
2.394391633000000130e+00 -3.606127472303571196e-02
2.406392368000000115e+00 5.367996513721044055e-02
2.418453250000000221e+00 -1.089934612291565408e-01
2.430574582999999844e+00 5.330034265617233230e-02
2.442756666999999826e+00 -5.465864705804675955e-02
2.454999808999999811e+00 4.168417682790714202e-02
2.467304313000000082e+00 6.956924473805076170e-02
2.479670488000000006e+00 5.385656962681287935e-03
2.492098642000000197e+00 8.348406416652297268e-02
2.504589086000000187e+00 -8.045229867578872207e-02
2.517142133000000115e+00 1.265705323779778568e-01
2.529758095000000040e+00 1.115400122512693326e-01
2.542437290000000072e+00 -1.055960675272012289e-01
2.555180031999999990e+00 -2.683762328968192223e-02
2.567986641000000070e+00 -2.135553628298727247e-01
2.580857437999999782e+00 -9.154448506912844785e-02
2.593792742999999845e+00 6.431022420659023020e-02
2.606792879999999979e+00 -1.508016253534495421e-01
2.619858173999999984e+00 -9.958453670830683460e-03
2.632988951000000188e+00 5.660043770975654864e-02
2.646185539999999836e+00 3.994328040379573064e-03
2.659448271000000030e+00 1.286184958258383415e-01
2.672777475000000180e+00 1.606965362973710593e-02
2.686173484999999861e+00 -1.301432170950211076e-01
2.699636636000000145e+00 1.388890503565196055e-01
2.713167263999999967e+00 1.917154442100457712e-01
2.726765707999999844e+00 -1.500955991921895938e-01
2.740432307999999928e+00 8.511769589542431125e-02
